Release version,File path,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/users/forms/profile.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/users/serializers/preference/luna.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/users/api/profile.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/applications/migrations/0005_k8sapp.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/applications/migrations/0010_appaccount_historicalappaccount.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/applications/migrations/0004_auto_20191218_1705.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/applications/migrations/0006_application.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/mixin.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/migrations/0022_auto_20220817_1346.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/migrations/0010_auto_20191217_1758.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/migrations/0024_alter_celerytask_date_last_publish.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/migrations/0026_auto_20230810_1039.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/migrations/0009_auto_20191217_1713.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/ansible/runner.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/celery/utils.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/filters.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0114_baseautomation_params.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0096_auto_20220426_1550.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0095_auto_20220407_1726.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0101_auto_20220811_1511.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0106_auto_20221228_1838.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0008_auto_20180306_1804.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0018_auto_20180807_1116.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0107_automation.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0033_auto_20190624_2108.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0031_auto_20190621_1332.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0078_auto_20211014_2209.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0104_auto_20220817_1544.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0111_auto_20230321_1633.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0020_auto_20180816_1652.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0084_auto_20220112_1959.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0094_auto_20220402_1736.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0002_auto_20180105_1807_squashed_0009_auto_20180307_1212.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0075_auto_20210705_1759.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0108_alter_platform_charset.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0121_auto_20230725_1458.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0026_auto_20190325_2035.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0040_auto_20190917_2056.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0053_auto_20200723_1232.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0105_auto_20221220_1956.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0011_auto_20180326_0957.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0032_auto_20190624_2108.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0017_auto_20180702_1415.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0082_auto_20211209_1440.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0073_auto_20210606_1142.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0098_auto_20220430_2126.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0022_auto_20181012_1717.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/tasks/utils.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/models/cmd_filter.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/models/platform.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/models/_user.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/serializers/asset/info/gathered.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/signal_handlers/asset.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/api/asset/permission.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/forms.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/signal_handlers.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/migrations/0022_passkey.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/migrations/0010_temptoken.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/migrations/0012_auto_20220816_1629.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/migrations/0011_auto_20220705_1940.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/migrations/0016_auto_20221220_1956.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/migrations/0014_auto_20221122_2152.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/backends/oauth2/views.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/backends/oidc/utils.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/backends/saml2/backends.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/serializers/connect_token_secret.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/serializers/token.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/serializers/password_mfa.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/errors/failed.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/notifications/migrations/0003_auto_20221220_1956.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/notifications/migrations/0004_auto_20230201_1614.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/notifications/serializers/site_msgs.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/mixins.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/api/perm_token.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/orgs/filters.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/urls/views_urls.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/jumpserver/rewriting/session.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/jumpserver/rewriting/storage/permissions.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/drf/const.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/sdk/gm/piico/sign.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/applications/signal_handlers.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/applications/api/application.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/hands.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/models/common.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/celery/const.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/admin.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/orgs/tasks.py,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/start_celery_beat.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/clean_host_to_device.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/reupload_guacamole_replays.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/get_no_parent_nodes.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/sync_node.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/clean_duplicate_user_groups.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/generate_fake_data/generate.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/generate_fake_data/resources/users.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/generate_fake_data/resources/accounts.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/notifications.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/tasks/ldap.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/tools/tcpdump.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/tools/traceroute.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/serializers/settings.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/api/feishu.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/api/security.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/api/vault.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/rbac/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/rbac/serializers/role.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/rbac/api/rolebinding.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/models/flow.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/serializers/ticket/apply_asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/serializers/flow.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/serializers/super_ticket.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/users/api/relation.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/api/comment.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/handlers/apply_asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/audits/serializers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/audits/signal_handlers/other.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/migrations/0015_connectmethodacl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/models/login_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/models/login_asset_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/serializers/login_asset_check.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/serializers/login_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/serializers/login_asset_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/api/login_asset_check.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/api/connect_method.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/tasks.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/notifications.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/pagination.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/models/perm_node.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/serializers/user_permission.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/api/user_permission/accounts.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/api/user_permission/nodes.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/api/user_permission/assets.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/api/user_permission/tree/asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/api/user_permission/tree/node.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/startup.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/tasks.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/models/component/task.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
