version,file_path,smell_count,subtype
v4.52.4-VJEPA-2-preview,tests/models/hubert/test_modeling_hubert.py,6,Tests
v4.52.4-VJEPA-2-preview,tests/models/hubert/test_modeling_tf_hubert.py,5,Tests
v4.52.4-VJEPA-2-preview,tests/models/ibert/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/ibert/test_modeling_ibert.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics/test_image_processing_idefics.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics/test_modeling_idefics.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics/test_modeling_tf_idefics.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics/test_processor_idefics.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics2/test_image_processing_idefics2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics2/test_modeling_idefics2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics2/test_processor_idefics2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics3/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics3/test_image_processing_idefics3.py,3,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics3/test_modeling_idefics3.py,3,Tests
v4.52.4-VJEPA-2-preview,tests/models/idefics3/test_processor_idefics3.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/ijepa/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/ijepa/test_modeling_ijepa.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/imagegpt/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/imagegpt/test_image_processing_imagegpt.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/imagegpt/test_modeling_imagegpt.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/informer/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/informer/test_modeling_informer.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/instructblip/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/instructblip/test_modeling_instructblip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/instructblip/test_processor_instructblip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/instructblipvideo/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/instructblipvideo/test_modeling_instructblipvideo.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/instructblipvideo/test_processor_instructblipvideo.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/instructblipvideo/test_video_processing_instrictblipvideo.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/internvl/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/internvl/test_modeling_internvl.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/internvl/test_processor_internvl.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/internvl/test_video_processor_internvl.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/jamba/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/jamba/test_modeling_jamba.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/janus/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/janus/test_image_processing_janus.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/janus/test_modeling_janus.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/janus/test_processor_janus.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/jetmoe/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/jetmoe/test_modeling_jetmoe.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/kosmos2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/kosmos2/test_modeling_kosmos2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/kosmos2/test_processor_kosmos2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlm/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlm/test_modeling_layoutlm.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlm/test_modeling_tf_layoutlm.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlm/test_tokenization_layoutlm.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlmv2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlmv2/test_image_processing_layoutlmv2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlmv2/test_modeling_layoutlmv2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlmv2/test_processor_layoutlmv2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlmv2/test_tokenization_layoutlmv2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlmv3/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlmv3/test_image_processing_layoutlmv3.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlmv3/test_modeling_layoutlmv3.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlmv3/test_modeling_tf_layoutlmv3.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlmv3/test_processor_layoutlmv3.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutlmv3/test_tokenization_layoutlmv3.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutxlm/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutxlm/test_processor_layoutxlm.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/layoutxlm/test_tokenization_layoutxlm.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/led/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/led/test_modeling_led.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/led/test_modeling_tf_led.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/led/test_tokenization_led.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/levit/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/levit/test_image_processing_levit.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/levit/test_modeling_levit.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/lilt/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/lilt/test_modeling_lilt.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/llama/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/llama/test_modeling_flax_llama.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/llama/test_modeling_llama.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/llama/test_tokenization_llama.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/llama4/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/llama4/test_image_processing_llama4.py,5,Tests
v4.52.4-VJEPA-2-preview,tests/models/llama4/test_modeling_llama4.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/llama4/test_processor_llama4.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava/test_configuration_llava.py,1,Config
v4.52.4-VJEPA-2-preview,tests/models/llava/test_image_processing_llava.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava/test_modeling_llava.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava/test_processor_llava.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_next/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_next/test_image_processing_llava_next.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_next/test_modeling_llava_next.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_next/test_processor_llava_next.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_next_video/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_next_video/test_modeling_llava_next_video.py,4,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_next_video/test_processor_llava_next_video.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_next_video/test_video_processing_llava_next_video.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_onevision/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_onevision/test_image_processing_llava_onevision.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_onevision/test_modeling_llava_onevision.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_onevision/test_processor_llava_onevision.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/llava_onevision/test_video_processing_llava_onevision.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/longformer/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/longformer/test_modeling_longformer.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/longformer/test_modeling_tf_longformer.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/longformer/test_tokenization_longformer.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/longt5/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/longt5/test_modeling_flax_longt5.py,4,Tests
v4.52.4-VJEPA-2-preview,tests/models/longt5/test_modeling_longt5.py,7,Tests
v4.52.4-VJEPA-2-preview,tests/models/luke/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/luke/test_modeling_luke.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/luke/test_tokenization_luke.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/lxmert/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/lxmert/test_modeling_lxmert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/lxmert/test_modeling_tf_lxmert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/lxmert/test_tokenization_lxmert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/m2m_100/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/m2m_100/test_modeling_m2m_100.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/m2m_100/test_tokenization_m2m_100.py,4,Tests
v4.52.4-VJEPA-2-preview,tests/models/mamba/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mamba/test_modeling_mamba.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mamba2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mamba2/test_modeling_mamba2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/marian/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/marian/test_modeling_flax_marian.py,5,Tests
v4.52.4-VJEPA-2-preview,tests/models/marian/test_modeling_marian.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/marian/test_modeling_tf_marian.py,7,Tests
v4.52.4-VJEPA-2-preview,tests/models/marian/test_tokenization_marian.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/markuplm/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/markuplm/test_feature_extraction_markuplm.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/markuplm/test_modeling_markuplm.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/markuplm/test_processor_markuplm.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/markuplm/test_tokenization_markuplm.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mask2former/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mask2former/test_image_processing_mask2former.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mask2former/test_modeling_mask2former.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/maskformer/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/maskformer/test_image_processing_maskformer.py,12,Tests
v4.52.4-VJEPA-2-preview,tests/models/maskformer/test_modeling_maskformer.py,6,Tests
v4.52.4-VJEPA-2-preview,tests/models/maskformer/test_modeling_maskformer_swin.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mbart/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mbart/test_modeling_flax_mbart.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mbart/test_modeling_mbart.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/mbart/test_modeling_tf_mbart.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mbart/test_tokenization_mbart.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mbart50/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mbart50/test_tokenization_mbart50.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/megatron_bert/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/megatron_bert/test_modeling_megatron_bert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/megatron_gpt2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/megatron_gpt2/test_modeling_megatron_gpt2.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mgp_str/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mgp_str/test_modeling_mgp_str.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mgp_str/test_processor_mgp_str.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mgp_str/test_tokenization_mgp_str.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mimi/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mimi/test_modeling_mimi.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/minimax/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/minimax/test_modeling_minimax.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mistral/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mistral/test_modeling_flax_mistral.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mistral/test_modeling_mistral.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mistral/test_modeling_tf_mistral.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mistral3/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mistral3/test_modeling_mistral3.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mistral3/test_processor_mistral3.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mixtral/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mixtral/test_modeling_mixtral.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/mlcd/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mlcd/test_modeling_mlcd.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mllama/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mllama/test_image_processing_mllama.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mllama/test_modeling_mllama.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mllama/test_processor_mllama.py,6,Tests
v4.52.4-VJEPA-2-preview,tests/models/mluke/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mluke/test_tokenization_mluke.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilebert/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilebert/test_modeling_mobilebert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilebert/test_modeling_tf_mobilebert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilebert/test_tokenization_mobilebert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilenet_v1/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilenet_v1/test_image_processing_mobilenet_v1.py,11,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilenet_v1/test_modeling_mobilenet_v1.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilenet_v2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilenet_v2/test_image_processing_mobilenet_v2.py,3,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilenet_v2/test_modeling_mobilenet_v2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilevit/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilevit/test_image_processing_mobilevit.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilevit/test_modeling_mobilevit.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilevit/test_modeling_tf_mobilevit.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilevitv2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mobilevitv2/test_modeling_mobilevitv2.py,5,Tests
v4.52.4-VJEPA-2-preview,tests/models/modernbert/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/modernbert/test_modeling_modernbert.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/moonshine/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/moonshine/test_modeling_moonshine.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/moshi/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/moshi/test_modeling_moshi.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/moshi/test_tokenization_moshi.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mpnet/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mpnet/test_modeling_mpnet.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mpnet/test_modeling_tf_mpnet.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mpnet/test_tokenization_mpnet.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mpt/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mpt/test_modeling_mpt.py,4,Tests
v4.52.4-VJEPA-2-preview,tests/models/mra/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mra/test_modeling_mra.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mt5/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mt5/test_modeling_flax_mt5.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mt5/test_modeling_mt5.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mt5/test_modeling_tf_mt5.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/musicgen/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/musicgen/test_modeling_musicgen.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/musicgen/test_processor_musicgen.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/musicgen_melody/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/musicgen_melody/test_feature_extraction_musicgen_melody.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/musicgen_melody/test_modeling_musicgen_melody.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/musicgen_melody/test_processor_musicgen_melody.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/mvp/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/mvp/test_modeling_mvp.py,8,Tests
v4.52.4-VJEPA-2-preview,tests/models/mvp/test_tokenization_mvp.py,7,Tests
v4.52.4-VJEPA-2-preview,tests/models/myt5/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/myt5/test_tokenization_myt5.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/nemotron/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/nemotron/test_modeling_nemotron.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/nllb/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/nllb/test_tokenization_nllb.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/nllb_moe/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/nllb_moe/test_modeling_nllb_moe.py,8,Tests
v4.52.4-VJEPA-2-preview,tests/models/nougat/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/nougat/test_image_processing_nougat.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/nougat/test_tokenization_nougat.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/nystromformer/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/nystromformer/test_modeling_nystromformer.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/olmo/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/olmo/test_modeling_olmo.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/olmo2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/olmo2/test_modeling_olmo2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/olmoe/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/olmoe/test_modeling_olmoe.py,5,Tests
v4.52.4-VJEPA-2-preview,tests/models/omdet_turbo/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/omdet_turbo/test_modeling_omdet_turbo.py,3,Tests
v4.52.4-VJEPA-2-preview,tests/models/omdet_turbo/test_processor_omdet_turbo.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/oneformer/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/oneformer/test_image_processing_oneformer.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/oneformer/test_modeling_oneformer.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/oneformer/test_processor_oneformer.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/openai/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/openai/test_modeling_openai.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/openai/test_modeling_tf_openai.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/openai/test_tokenization_openai.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/opt/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/opt/test_modeling_flax_opt.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/opt/test_modeling_opt.py,5,Tests
v4.52.4-VJEPA-2-preview,tests/models/opt/test_modeling_tf_opt.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/owlv2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/owlv2/test_image_processing_owlv2.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/owlv2/test_modeling_owlv2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/owlv2/test_processor_owlv2.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/owlvit/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/owlvit/test_image_processing_owlvit.py,4,Tests
v4.52.4-VJEPA-2-preview,tests/models/owlvit/test_modeling_owlvit.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/owlvit/test_processor_owlvit.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/paligemma/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/paligemma/test_modeling_paligemma.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/paligemma/test_processor_paligemma.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/paligemma2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/paligemma2/test_modeling_paligemma2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/patchtsmixer/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/patchtsmixer/test_modeling_patchtsmixer.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/patchtst/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/patchtst/test_modeling_patchtst.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/pegasus/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/pegasus/test_modeling_flax_pegasus.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/pegasus/test_modeling_pegasus.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/pegasus/test_modeling_tf_pegasus.py,1,Tests
